1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.6,-3.9535999776000095,228.07595931329462,140.67642746631356,-22.452116278124088,2.2,2.2,0.0,1.583401678916292,312.9530214677303,242.85592145886045,524.2279966921303,6173.554057495675,1993.065656804741,5.8917204734396,-1.968850402717549,11.661874945977535,-14.32235794555839,-5725.060937909041,-55738.176856158534,10096.415789173052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,5.2,-2.5466000081999938,156.31781256843485,75.4771488597708,-6.934051347926269,1.0,1.0,0.0,0.47074205956548665,288.1233588942243,185.22564965280895,532.8940750451513,7200.384800952789,2027.4376124131286,1.6530926806028887,-0.7888933637583116,2.0343847223050013,-4.274280487755879,-6435.253554632421,-71290.88850788679,9632.021779966384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,15.8,-5.305599975599989,357.5039518808443,121.9007571792167,-45.11525370174629,3.8,3.8,0.0,3.314823510767441,349.4890226103369,170.77944964887172,470.82380513035133,7594.211149821951,2091.2624787211216,9.65639726571234,-1.205681042509553,14.769215814193046,-17.013148942177004,-5208.955481025789,-70126.63190618131,8684.644665764741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,20.4,-22.79280004499999,695.4236479538635,270.63409990737125,-24.155242911964997,3.4,3.4,0.0,0.7268874839699435,628.311764831725,331.64977223395636,1287.8221164126417,15035.391506853013,3856.8869309558563,14.92520027444823,-4.052471352997974,14.941004679151296,-27.03847257136468,-13740.145277615002,-138610.40371709736,14029.651259691975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.4,-3.575000000000023,265.6096524784167,162.01768744614404,-47.161954991846,1.4,1.4,0.0,3.4111154555343313,406.38327130118034,197.7943473896969,592.7194551392523,7605.53707524201,2483.3715460123485,4.529644342890104,-1.7724920948786025,8.328953014391114,-12.429493014909152,-6656.805099440689,-66999.56423343482,11825.27665207582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,15.6,-6.888400030399998,619.1234956064445,450.1792706067825,-106.11542876347946,2.2,2.2,0.0,8.75798138513429,759.2732828211604,287.53845162117244,1345.665590095688,13294.368285207533,4791.374775918866,1.1406091348839744,-1.2718733597338507,11.76061284367221,-14.581281410933617,-15895.826401380653,-122304.20664754703,23165.762288155645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,0,0,0,0,0.8,0.0,0.2,0.0,14.0,-4.612499952499974,582.142459017474,344.9109720008469,-136.8438482668595,2.75,2.75,0.0,19.104950796519482,515.2066288501205,287.3573987643721,793.2127480974017,10335.37250430079,2994.0118870643078,-0.5645403281531596,-0.3208273423550851,12.83731857715971,-10.252156791005028,-8998.781503239763,-96843.11794638544,9410.644139315047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.1579999999999018,25.079872407968907,25.079872407968907,21.657920904983623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.462930626096605,2.358778335965919,2.358778335965919,2.358778335965919,0.0,0.0,0.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,16.0,-42.16800002999994,571.425472631858,147.6635141246001,-70.37982056276311,3.8,3.8,0.0,4.089566928485074,596.9463433308088,205.92781455954633,941.5054730026001,12210.673295628814,4191.04143706271,10.306202016142903,-3.3730936673170673,10.336643244602497,-23.224815662407273,-11639.860931981591,-115091.92394997513,39450.83858712023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,0,2,0,0,0.6,0.0,0.4,0.0,24.0,-7.231333255775667,1466.3520057161215,690.2200945606888,-105.04682707355035,4.666666666666667,4.666666666666667,0.0,4.7911556589008475,8776.826602626255,10751.936631004055,1142221.7758460722,32212378.33972965,5965592.730276431,6.579884049196946,-36.03729125664133,23.55341908306939,-1009.8184293871964,-1145194616.959367,-32205515869.941265,727692.3616207372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.18250000477000006,4.08113883008419,3.4154759474226504,16.77510567941352,0.0,0.0,0.0,-0.3230414238610966,4.081024708087581,-0.3230414238610966,-28.914481085244,48.0420981821776,72.32250578262322,1.4614618538579256,4.257264894753603,6.333852454702939,1.7114416192923767,-930.7446246015571,-3088.7809052334896,495.40307175255725,-1.0
1,0,0,2,0,2,0.6,0.0,0.4,0.0,15.666666666666666,-4.920666615199998,841.9070700013407,503.294796483942,-95.01973359478707,3.6666666666666665,3.6666666666666665,0.0,4.204083720709968,2590.393554344008,2345.616016831406,302668.26088260114,6565731.150633362,1377640.0761808574,0.2342092175200876,15.615519586809713,469.5072072185953,-117.14587062787946,-286185461.32744867,-6262478505.757869,123348.26795717257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.5,0.3600001335000016,78.58044386767456,77.09500418367146,201.18414089473677,0.0,0.0,0.0,-48.87264581967135,152.46266923705247,25.766759917655236,-479.3785788251377,1768.3264151378605,1497.254876032637,-3.3699147358745036,-5.872593214382093,3.7399905739513337,-11.604451142668289,-4230.890018345706,-28223.406043442916,20408.12935656959,-1.0
1,2,2,0,2,0,0.4,0.0,0.6,0.0,11.0,-1.415000081499997,90.53347544646272,72.00033183419008,-49.25358532448156,2.5,2.5,0.0,-1.1917087260361177,69.47930051503815,41.90910504547515,98.09168473578293,825.742685636221,435.1342863774845,3.9892071715730295,-2.75922536239982,13.640866497650089,-29.816068037557063,-1141.208513458972,-7798.985229818132,5271.568898234065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.14833339053333341,174.60532714341295,174.29846099017183,860.8417755313066,0.3333333333333333,0.3333333333333333,0.0,419.9088141324392,1042.585159076105,419.9088141324392,3973.5976141391184,16635.19115000457,10412.509608171838,-1.0230946095721174,-3.332598558608326,7.7762140116268155,-8.913008061597928,31029.770170606836,-110270.10887877819,163088.351605385,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,17.2,-4.797200012199999,1053.463837226839,634.3679319646319,-171.7182477797134,3.2,3.2,0.0,11.947012662587644,4076.6493766140893,3151.627493379779,638561.6862346855,8314216.8981269505,2041479.5415039305,0.6792572571847236,42.5643754227708,389.0437620119008,-24.095640039569567,-642779025.5097282,-8294208673.851695,842107.9663119862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,2,0,0.8,0.0,0.2,0.0,10.5,-1.9219999907500025,755.6580360900114,605.4652332831708,-277.838413715519,1.0,1.0,0.0,-59.471682254119735,2980.6294446593793,2761.5656993995854,471270.7196481228,7595194.914471538,1840714.9020269185,-6.240712760204078,25.661120819016176,352.0035910478264,-2.860069442795689,-474458133.59304774,-7591763008.644483,505988.9991370287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.6660001280000074,2.414213562373095,1.0,1.5015012129246752,1.0,1.0,0.0,0.22964111018527747,5.988459532429901,0.22964111018527747,11.748634972398554,48.48705837985935,26.654864308960526,3.9269908169872414,6.606975264400957,15.103820613322547,0.0,95.19012374944792,-27.315215722431457,310.81467802656215,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,10.75,-1.8697500227500043,279.4339692096533,113.51450500373281,-58.86441999700641,1.25,1.25,0.0,-10.35404953456276,8102.807170854363,6589.341745695948,1508777.2088575251,19711079.810648646,5255734.987733885,2.6719921510818305,39.57821261374678,558.9422282137787,-15.74365758220435,-1515645507.7890737,-19703868513.85356,477781.7733671043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.30999994199999037,2.414213562373095,1.0,3.2258070551510976,0.0,0.0,0.0,1.8533062520882273,3.555723207844086,1.8533062520882273,19.420635291882437,58.56757714747785,29.393944657540118,0.7853981633974483,3.6562832494448974,14.818840820871158,-3.8499910725364646,189.85170843051685,-60.11023666154697,552.5245941868632,-1.0
1,2,2,0,0,0,0.6,0.0,0.4,0.0,19.0,-2.9556666216666656,1555.1575678773127,146.24410349137392,-38.21129203342492,2.6666666666666665,2.6666666666666665,0.0,3.186814667377839,1819.509073795423,2367.434169807357,210961.15656029317,6439428.040956051,1045427.3408701695,-0.04769849890813157,11.282383065398244,269.5087364944918,-10.10452531035631,-211409780.86660466,-6436732050.813262,268430.02740830206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,0.2619999650000011,106.98818890589529,105.97580541193204,405.7541679546225,1.0,1.0,0.0,308.5411547573172,569.1499620499532,308.5411547573172,3744.5146596244417,10822.439916204248,5340.949776861601,3.8136816716858335,17.692811256040546,69.93516982470271,-5.435832987931407,49948.71874558214,-16582.694330590144,137283.49117744179,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,31.0,-215.16180000399999,5564.752297778269,327.46925933384125,-1.5125865606167737,10.8,10.8,0.0,-0.18484063181760635,198426.1976218022,262605.27308056306,27542482.728834324,786372933.6628143,137152925.1058573,10.39611026899544,-1.8411637474469515,200.1410277922102,-156.22507005647725,-27565022608.828407,-786224644854.633,7717502.6177667705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,0,0,0,0,0.8,0.0,0.2,0.0,11.75,-4.5619999766475,614.8899879215124,101.95294852031313,-51.08872616003734,2.0,2.0,0.0,2.2615946293273175,2110.7811406961673,1552.8349657640028,396618.6495167898,3986337.9389194446,1197055.528481817,-6.802190781923357,41.69084750327382,389.2204214289324,-9.651404946810544,-398249077.3587159,-3982598687.0906982,116632.370061688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.23600006102999949,356.27594908746636,356.2751745491117,1509.6401797278486,1.0,1.0,0.0,523.1515112232713,1651.3499854678598,523.1515112232713,2430.135736588961,18313.921256686102,13859.505651138299,-4.79111076332666,-13.807650657611326,-11.584267828146656,-16.19375618580496,3325.492244762708,-159350.3178532676,131754.88704319752,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,5.4,-2.4948000429400055,240.5509636388857,114.20990159658884,-46.417633705691415,1.0,1.0,0.0,-30.56810746957916,312.8191809219476,188.08873150179826,46403.564131525396,600087.9554744804,159842.9865325211,1.2375322180467323,-48.63319898047904,3.602621870817559,-628.3637729103511,-46166816.544617824,-600129620.2006385,14335.300198136436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,12.8,-5.0116000176000055,1002.4907631727452,163.71607143271044,-42.973323185086564,3.4,3.4,0.0,-6.050632409303391,1037.4000350421022,699.2695613087542,9065.118590538244,110950.56710877332,30808.623867718572,3.061497232454824,1.1249407109097145,41.506346705789745,-13.671452201797923,-841666.2690794576,-10141584.567438763,212198.3753220486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,15.25,-3.4297499657500055,346.16419130815217,103.66834135839157,-7.71514036471283,2.0,2.0,0.0,0.09302161608563117,2657.306229314958,3519.8838117893943,411400.8338678879,10983767.931498773,1839120.725192761,-1.0866703659290395,0.5331616739697183,517.5730273773398,-392.63429704224154,-413018689.14773095,-10981955908.844559,255066.06034699726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.40400004400004264,1.0,1.0,2.4752472551708298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283185307179586,7.776218592662979,7.776218592662979,7.776218592662979,0.0,0.0,0.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,16.8,-5.219999980799992,861.9667906606888,192.00509713472937,-74.06416508972261,3.4,3.4,0.0,2.151151316518258,5242.378293474612,3607.3388607967127,1138072.3485660185,10936592.727922488,3264865.5355773633,0.6627480911878789,22.886321648267135,287.02846323094695,-63.3770977593468,-1142695622.805217,-10928312250.418003,294235.41183329374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,8.0,-1.7375999449999882,201.88758290482752,172.51562435783717,-63.15057155543641,0.8,0.8,0.0,7.0844276890167235,269.56342479551375,175.1732763226948,180.83992785337594,4133.840443052857,1636.0389613068544,-4.551549160642713,1.8965951113750918,9.4124362304512,-5.162936790881309,-2183.8764368002185,-36230.32448109272,20382.16095032829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,0,0,0,0,0.8,0.0,0.2,0.0,7.75,-3.4307500122500016,136.10186756350762,124.05851866223466,-88.30460197066326,1.25,1.25,0.0,-44.14306976032202,905.8104891026364,604.3453159756758,158922.75097976238,1750987.527935338,503927.66334251745,-4.778756911398126,-68.31312667893538,12.855312542465123,-790.8596190760633,-158884822.62436968,-1747739139.9141543,23983.268595032834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.8940000540000028,10.04987562112089,10.04987562112089,11.24147093297699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0838480021972625,-3.402599348275455,-3.402599348275455,-3.402599348275455,0.0,0.0,0.0,-1.0
