0,0,0,3,0,2,0.6,0.0,0.2,0.2,3.0,-0.2239999771999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.3019998070000014,2.414213562373095,2.23606797749979,7.404203332817956,0.0,0.0,0.0,0.31555323873369945,0.17698050276259977,0.31555323873369945,2.291928358603054,4.224678652619528,1.502365147513306,3.4633432079864352,8.087084247991651,12.466644736984305,4.462492607366667,16.852720873874777,3.189482514288123,33.52921508136818,4.598000049999996
0,0,3,3,0,3,0.4,0.0,0.0,0.6,4.5,-0.6315000055000013,3.288245611270737,2.5495097567963922,-2.3454548753834517,1.0,1.0,0.0,-0.4318094307348081,287.2102719470476,-0.24489753195312333,82772.10936894339,497423.4790433492,185437.955442311,3.793864792411779,-132.57302494839476,0.0,-785.4547161379389,-82909645.1083814,-497459296.1132576,1257.509586764616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6203333536666709
0,0,2,0,0,0,0.8,0.0,0.2,0.0,23.5,-5.018000006500003,883.2015367272221,159.89357041273968,-54.106244507069746,3.0,3.0,0.0,3.774614059817607,9859.969431763348,10075.376276100063,2202208.3784196707,30066926.61566534,6604432.162045046,8.5749102528336,-69.804413043908,1229.4985481527517,-1702.0444705750142,-2218170886.400024,-30069098917.779327,2097103.5057496713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1059999469999866,1.0,1.0,9.433966981135626,0.0,0.0,0.0,-4.716983490567813,4.5660996989776566,-4.716983490567813,-408.4814968022574,9.023966441216457,522.662919438032,0.0,0.0,0.0,0.0,-42953.20737584722,-127273.41173573748,93.03069312142568,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,8.6,-0.6963999749999914,137.74729308373156,116.27322070976467,-92.95650491315925,0.8,0.8,0.0,4.859645558598084,5132.085748166004,4825.652968831293,1211881.6724534058,14482432.466985881,3417999.372295347,-5.2875979776979625,135.3441916482282,818.8329338534818,-5.983984924022078,-1222287748.5324347,-14480181106.335749,977137.1375954852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,14.8,-2.038999986600004,619.62318278517,145.721087957371,-49.82573591070301,2.0,2.0,0.0,1.806420437301591,24896.19199965882,29474.867463601066,4559534.032962876,88239478.61133224,16970249.23668027,-0.14192936050849597,-17.84822209160937,990.7254753206416,-1470.7731062787275,-4598882177.285948,-88245644819.02258,6411555.700469461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,2,0,0,0,0.8,0.0,0.2,0.0,20.5,-13.4614999890575,663.521890391476,211.3308321229832,-13.164226840289887,2.5,2.5,0.0,0.3810445770034148,31454.255818903534,30734.79905367182,5123727.383336788,107196911.58730946,21631615.53979076,1.3601749316439151,40.60709501466455,1947.1510306819946,-1041.8408714376415,-5170308535.268693,-107204675278.29698,8743097.274101269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.4650001525999983,26.0,26.0,55.91396014522533,0.0,0.0,0.0,-11.182792029045148,12115.156832876079,6981.869550077474,3476096.8685508706,20973631.433391232,7825251.060589838,-7.853981633974483,-270.8921167389653,0.0,-1570.910217784818,3495750007.679777,-648023.193617889,20975152131.909206,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,19.2,-3.3531999587999963,649.6760177931521,168.6569024006245,-99.91012449458586,2.0,2.0,0.0,8.341633630867625,17479.95134207659,9118.998674847613,4122332.7030653693,48812260.52264945,11659892.121783487,-2.2557401012414804,47.40187126141912,1759.428312605232,-1530.1582647099005,-4157604993.5914764,-48815705271.52894,3333748.371201418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,2,2,0,2,0,0.4,0.0,0.6,0.0,31.0,-3.7604999544999913,600.3005309496718,190.06313183465855,-32.65445327208096,5.5,5.5,0.0,0.2846452235115369,12754.142609404767,15019.071205079963,2874394.7838676777,44834790.78904847,8551435.885170564,17.7057342450441,-241.32979717687732,1224.9250551929906,-2980.9334136098464,-2899683903.2079725,-44838063968.11765,3415621.1105513605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0686666963333333,16.373748865224368,15.60007037451865,11.682279576980546,0.3333333333333333,0.3333333333333333,0.0,0.6674177774611841,562.881620292328,332.7422913906882,164641.2104198608,993709.8756594456,370785.6597871518,5.4239177461826955,93.9638789234412,530.4177942191466,3.6594544708598797,165616341.93676683,-36440.11552934675,993734153.6257716,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,5.6,-0.6786000252000008,65.95904767678823,65.5820028790817,-71.60056144195443,0.4,0.4,0.0,7.249299314294584,6441.240231594934,578.0599671089564,2024635.7918779757,12510588.584934544,4063093.0970039307,-4.643069488727376,87.22944065784972,324.4992187353771,-8.386005991373292,-2042961100.8813336,-12508042455.268429,1254146.3197424486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,4.0,-0.6016000272000042,4.089747676210337,2.973213749463701,-1.348396159194339,0.2,0.2,0.0,-0.07192214382665489,2.6428421248588996,0.5539725602576382,-2.6280418598627877,17.146763704724513,15.528214383128155,1.240958008142497,-1.421657734299918,1.7768688936888695,-5.817762018587359,29.318240592157746,-158.7662717969673,324.76810455837796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,2,2,2,3,0,0.2,0.0,0.6,0.2,16.0,-1.9630000589999952,645.065783988332,620.5618422043044,-316.12930389846,3.0,3.0,0.0,20.51506263920205,3260.5555669918144,2464.4827354778918,580035.9319884354,9378285.799545601,2271803.5988510847,29.030169426171543,-146.61630795214447,0.0,-2129.5489696667933,-586123591.7947886,-9378961084.754793,901156.4317349371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.333333333333333,1.1276667113333285,211.1748514695004,69.08655156209592,39.554239213432766,1.0,1.0,0.0,-0.7531996225298316,463.2439636675203,312.5223218903767,54965.02353806701,335613.0127123628,125791.51449954022,-5.109520645208346,-92.83774204172487,2.19145571155824,-531.3104528312862,55199903.052359216,-62392.764466392306,331247086.8468469,9.016999959999993
0,0,0,0,0,3,0.8,0.0,0.0,0.2,14.75,-1.711250066500014,363.5217372908322,219.02626867001902,-112.54257879915059,2.75,2.75,0.0,5.904407850026738,6882.360583216539,4793.709318207528,2068685.8091797568,15898863.484219257,4442962.747490594,-1.0544416685432667,-5.945271016977742,1603.3036756545175,-2099.138739620176,-2093348727.2107925,-15896219595.35743,2703196.9487771466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1660001280000074
0,0,0,0,0,0,1.0,0.0,0.0,0.0,18.4,-4.395600080478,703.518173066948,215.46086960669695,-71.06922439631845,1.6,1.6,0.0,4.1246468882951675,17065.181586301984,18356.312836971036,3024160.1484813793,54891819.91453309,11643388.095809933,-2.852791095126848,41.52726609728147,1340.9920807826036,-1716.7509314549811,-3051994238.758216,-54895733902.666245,4697786.826976045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,3,0,0,0,0,0.8,0.0,0.0,0.2,11.0,-1.9704999923675002,640.3971070929085,17.038559211388737,-2.8397598685647893,2.0,2.0,0.0,-2.00052261816704,2126.98397483848,2390.802497610903,364394.1012919095,7774131.8582399925,1437903.818819868,0.10284174322862544,-23.96077094575204,245.71624032479482,-566.4247052107229,-367691451.49230677,-7774695368.162873,707547.52351129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39600014687000007
0,0,0,0,0,3,0.8,0.0,0.0,0.2,13.0,-1.144500017174999,351.3484671216752,276.4949916342906,-178.056895342513,0.75,0.75,0.0,10.046185869818972,8075.050105744767,5026.7856380491085,2427334.6869422034,16182780.046970708,5200532.074441317,1.169515696861255,34.11327417807671,719.7617957015725,-1098.8431152677933,-2447748359.1676664,-16180731408.749535,1230094.9950891833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1289999485000024
0,0,0,3,0,0,0.8,0.0,0.0,0.2,20.0,-2.620749950425001,1091.9663709173687,170.86528736664147,-55.65956880958627,2.0,2.0,0.0,1.8968322783705962,3845.4224160301037,3672.6725139286123,806491.200729762,11182663.7982109,2492197.85419145,13.818585627482776,-183.1482979760945,320.72139274569145,-1865.451945034604,-818871358.2042531,-11183473731.227108,5553832.004156548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5039999484999953
0,0,3,0,0,0,0.8,0.0,0.0,0.2,6.5,-0.7429999709000015,102.0633677279516,56.52985936653301,-25.707074250360506,0.25,0.25,0.0,1.4864999388168112,469.3124907102616,394.257191664637,81383.53732496387,1390927.255434975,327390.04024616,1.7465467807737978,-12.254308862453147,4.172941046259446,-196.31695223584188,-81803304.81547438,-1390696399.8365052,33583.97389774142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.179000139300001
0,0,0,0,0,0,1.0,0.0,0.0,0.0,12.2,-1.3642000675400028,436.0624818178454,121.56462131478956,-59.740880094291626,1.2,1.2,0.0,4.221032255648792,3026.9138352047494,2738.6147093230725,735052.6665960858,7745223.418749152,1965946.593044718,-7.493346490964041,97.15341074656102,1009.5546434799501,-246.9978345978669,-745787504.1773627,-7745784988.217146,8768823.121247854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.2099999904599997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,2,2,0.6,0.0,0.4,0.0,4.666666666666667,-0.3320000171666635,19.09188645989693,14.063348739819325,-24.163828739893205,0.0,0.0,0.0,2.2309728992020914,1258.5381258655018,7.139896150425822,405483.05465884,2276080.520168961,779104.6950337862,1.9813766093751373,2.798478398522216,523.6367392597455,-476.2207047612571,-408839541.74419814,-2275702753.518264,171531.14350486555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.5,0.75599992275,345.3181826708702,344.77998536569885,513.7453750848827,1.0,1.0,0.0,-86.83002302274116,7592.496749152719,5664.154990765406,1855139.7723037344,16136439.928542541,4650255.14040175,-12.945625811184174,-138.67248616003977,-11.451874703856085,-777.3885029509448,1871762931.773558,-1369082.7765150901,16130256746.39144,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,10.2,-1.7179999825999999,222.28176535219637,199.2925878875052,-105.0348542037852,0.6,0.6,0.0,5.015806308298179,15580.495880365788,15758.90424391186,2956467.704750904,47341857.802678354,10612959.192043168,3.46232670667751,-54.04405671337889,96.57557153537738,-587.1419873117593,-2981106758.7932596,-47333940503.89119,3235215.181161155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,2,0,0,0,0.8,0.0,0.2,0.0,16.25,-1.9625000354999997,477.5705168670228,243.60426381406018,-67.93219091633725,2.25,2.25,0.0,2.3945686981886056,2433.7373459356545,2449.9733010948426,502856.15327270573,7522906.53488153,1652159.7241184954,-0.6101336101996737,-26.654838648826853,1189.9362843952395,-865.899012618683,-507582781.472627,-7523450477.191629,692011.6878519948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.2239999770000054,2.0,1.4142135623730951,6.313454051707608,0.0,0.0,0.0,1.5161652354843624,0.5857539897242032,1.5161652354843624,13.364200919720924,19.090316466488375,4.7475527706737735,2.356194490192345,6.81270318612479,13.425625236579739,0.0,117.93341630410792,69.76717211650498,163.16528766637856,-1.0
0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.195600080600002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,0,0,0,0,2,0.8,0.0,0.2,0.0,3.0,-0.19424998775000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.04200005499998838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
