1,0,0,0,0,0,1.0,0.0,0.0,0.0,5.8,-1.0086000442,154.63049270771697,142.0098588126895,-36.033965834356586,0.2,0.2,0.0,2.195816565138406,7252.595340911719,255.0132887567117,1313081.791827478,21035437.67853467,4938278.359335077,0.17452815479196754,0.06257421847263475,314.1818864551756,-157.0535617886735,-1325129890.33456,-21036952339.127964,1784271.6450395577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,7.2,-1.8833999636000045,144.64412591761698,114.93368081678742,-28.239431510755413,1.2,1.2,0.0,2.0575611137395193,11242.095002515238,9548.900876848313,2321294.43448227,29491700.156873833,7621402.736291751,8.182900728400275,-101.51294787135467,4.5959435986370565,-785.305347483032,-2340859139.2437,-29489261401.856873,2268134.5431118505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,3,0,0,0.8,0.0,0.0,0.2,21.75,-12.468249976499997,642.8134475104426,314.29145487778993,-76.87614613789108,0.75,0.75,0.0,3.323050228725195,7739.644694418632,7783.1908596045905,1617439.3538016228,23368866.881352793,5241797.615168992,3.988904558168331,-44.68631642068593,716.3259741458555,-958.8300495921296,-1630657296.3279123,-23369416343.41276,1782396.7432321901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20.045000076000008
1,3,3,0,3,3,0.2,0.0,0.0,0.8,59.0,-9.346000194999988,4845.686391129053,70.71067811865476,-7.565875951563132,7.0,7.0,0.0,-0.10497935425040797,9958.138819271113,12405.506116441256,2360328.0366157484,44280299.214698754,6611407.386444993,-6.051785225732892,33.718786538932875,2896.822561690796,-3141.8188645517557,-2381020865.13511,-44283531912.11239,3538032.365739404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5360000132499962
1,0,0,0,0,0,1.0,0.0,0.0,0.0,15.6,-12.859599971600005,1056.6234981739435,182.226735852718,-31.793661265962026,2.2,2.2,0.0,1.2513821768811408,28438.88141293068,25830.110901022017,6431973.577758657,90078010.62804815,19039704.18896222,-3.9710809764554567,62.87514973482075,1434.614888507314,-1727.7017952765505,-6490329732.542948,-90073959951.07568,7992247.062024318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,3,0,0,3,2,0.4,0.0,0.2,0.4,3.0,-0.1790000204999842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.7630000120000204,1.0,1.0,0.36192544178678515,0.0,0.0,0.0,-0.18096272089339246,6.037826121470754,-0.18096272089339246,17.213285639324457,54.650268903318725,26.495713571017642,3.141592653589793,4.345665728763177,11.899974877224926,0.0,137.60934813687982,-1.0944210999494994,414.01728275622315,4.326499938500007
1,0,0,0,0,0,1.0,0.0,0.0,0.0,7.2,-2.129199981599993,190.3688336779058,120.2888191773109,-28.401491107707262,1.2,1.2,0.0,2.0023378959076585,3814.7985836848648,2574.8265176471855,1080230.615250541,7543465.746137433,2252340.2021973063,3.4248551866682986,-7.490494395687428,16.521939676857507,-66.08252582075042,-1085393132.9935622,-7524297896.624458,348656.9907304158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,3,3,0,0.6,0.0,0.0,0.4,28.333333333333332,-4.917666673333334,1704.4146428022161,109.34051175098791,-64.38004934679856,4.333333333333333,4.333333333333333,0.0,3.272372189594734,34022.29861310374,64881.6408489469,3636512.533214737,193022806.3976797,23661662.660944536,11.917651566588825,-84.93642230782602,272.397297764362,-1097.081777724714,-3667689868.3388324,-192991722609.48495,16091778.61147928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.681999922000017
1,3,3,0,0,0,0.6,0.0,0.0,0.4,3.0,-0.21033334699999764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6690000294999834
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.5389999866000039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.28080000879999717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.0,-1.557800006800005,356.8499899091297,139.05754204644924,-23.064777082700182,0.4,0.4,0.0,0.7096334636613152,13971.493973201505,13296.000683615046,2551246.5430393354,40304037.77792363,9533030.255800243,-2.26742447557291,8.244618643589074,314.1822006566762,-284.3340763852385,-2574390364.2794642,-40297348418.771866,3347129.10852657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,3,3,0,3,3,0.2,0.0,0.0,0.8,25.0,-3.2139999869999656,440.1342864533715,340.64791207344865,-105.98877207570203,2.0,2.0,0.0,4.28517161495772,15567.399849518655,18333.18222475133,2417690.0420245472,55038038.140796654,10805553.970583204,-1.5304326653315776,232.00094413222504,3105.4717319780375,-28.67939414456193,-2440386505.1910124,-55042056210.383,4656048.116771242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0959998962499924
1,0,0,0,2,0,0.8,0.0,0.2,0.0,16.0,-6.052749931803252,428.63746813668854,151.8530052404102,-29.892984820891268,1.5,1.5,0.0,2.343749915359532,13177.966142965914,16158.377033758778,2545156.58563647,48213568.94073401,8831588.724917166,-8.339613018516342,20.85976176357196,676.750971916084,-661.5035367561253,-2568021048.898054,-48210968793.17313,4104913.85025394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.21599984160000218,2.414213562373095,2.23606797749979,10.352174154093301,1.0,1.0,0.0,-0.2255837979427433,1.7725470150599425,-0.2255837979427433,-2.9668573575152046,16.915947020442413,16.604345354478557,8.175732188371125,25.463127049387037,31.104929466410034,20.488646048262495,-35.72463873030023,-234.9288924353033,147.09517933076577,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,4.6,-1.1415999889399984,42.381853596617745,39.7200201409818,-12.22154465876363,0.2,0.2,0.0,1.1446254823909086,4973.264948379658,292.9610399036086,1132505.715191915,11559843.594896931,3310600.30063085,1.1669190730827088,-37.911926967751796,0.0,-353.6640179688064,-1142763828.5135596,-11557924979.382792,1019875.0812479627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,3,3,2,0.4,0.0,0.2,0.4,17.5,-6.615000010000003,668.317872769028,171.14212437092363,-26.144365665810678,1.5,1.5,0.0,0.22533260621107465,31754.930449031915,21681.06427111104,8056022.483006353,64328654.43417855,20800176.747525524,-3.6075872333168806,155.7802280869916,1268.0032107442632,-26.05330177287614,-8129692856.670762,-64312528706.55672,6300536.543522715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.25399994899999,2.414213562373095,1.0,3.9370086645176428,1.0,1.0,0.0,3.0464362045751785,1.523679972096746,3.0464362045751785,25.277568699576264,43.4739742288167,14.359708173612006,2.356194490192345,7.309074155932773,24.736954995135978,-16.710595310233902,210.99142897175898,59.369066979492445,384.7257216440239,2.213000059499997
1,0,0,3,0,0,0.8,0.0,0.0,0.2,10.75,-1.2622499467499964,61.31009525799543,48.56989755783843,-12.494007610024186,0.75,0.75,0.0,0.14196568156271372,582.5306950998743,755.0621292257117,100966.96278029143,2292945.3656096295,401880.1113557203,-8.25566630768417,36.41667626457553,608.140644028971,-398.2848161024592,-101767202.69129537,-2292562031.8334928,170533.34559459297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4619998929999838
1,0,3,0,0,0,0.8,0.0,0.0,0.2,3.0,-0.17274999624999765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9650001519999876
1,0,0,0,0,0,1.0,0.0,0.0,0.0,9.4,-5.331800031599999,238.3456764238077,195.97109366294802,-110.85769806829474,0.6,0.6,0.0,9.39209696657442,999.3125263597658,677.2918516589697,185821.4775926338,2248097.1838981877,582151.8296892477,1.2837659746551389,-43.79389593142037,165.78441388276977,-478.77231022315374,-187613063.71228606,-2245913627.080388,220871.33326116018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,3,0,0,0,0.6,0.0,0.2,0.2,13.666666666666666,-6.902999957666661,263.65117391791995,141.45756407140448,-29.623730497803717,1.3333333333333333,1.3333333333333333,0.0,2.003370748721124,1799.2610628248597,1347.5069420035688,470040.4371680377,4173077.536734588,1158712.175348416,-8.753511503614357,196.59600412317107,1416.3499936999244,-352.83399557826124,-473411773.4259925,-4173379957.01496,357777.0296910293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.22999978100000362,3.6502815398728847,3.605551275463989,15.676324819908992,1.0,1.0,0.0,2.809802548656764,5.856255483994388,2.809802548656764,28.200377345383572,95.06897369850147,53.126819029977945,7.587729584823557,22.186333216399035,25.50429171455981,18.84955592153876,279.55836199714446,-279.20744453915074,905.4206855774127,4.753999948000001
1,0,0,0,0,0,1.0,0.0,0.0,0.0,13.0,-3.3320000172000164,250.55638764484806,134.35034339155646,-42.3710559050808,0.8,0.8,0.0,2.8348998940023518,11851.09340487218,10030.871248495798,2516260.9010633198,38020541.272089526,8001013.103826044,-4.968827481191697,73.52981735422813,1354.5052397875431,-442.61497790671837,-2536268752.775869,-38023211349.91713,3144164.005246441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.2,-4.7375999930000035,169.99963006319277,139.35093014409568,-34.644650208763174,0.8,0.8,0.0,2.57742558397188,11545.497906941793,7990.090314626432,2854779.9558846345,23964304.82491935,7628573.978292662,-4.8670304131121895,-25.25203416975743,488.04155842592183,-574.3105729398683,-2882010042.8535833,-23965722822.597645,2206536.548980478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,-0.21979999540000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,14.4,-24.093000030432002,356.1053892235228,217.30403763885823,-9.792216722655684,1.6,1.6,0.0,0.006590882817958299,3787.014364467708,3777.3588093340454,684924.5402099988,11395662.617691632,2617724.7042946587,-7.673343234375636,60.18173302922671,909.4594484129782,-59.59516675033776,-690744375.3727033,-11395963881.82467,957263.0042940158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,7.0,-0.8310000419999994,66.48828716000737,36.65896888893631,-10.878031910997134,0.4,0.4,0.0,0.4620752019486926,534.1334305819457,596.5411687230783,93341.16200092707,1786627.7869356468,364951.72465476213,-4.257013526057876,1.6923911704758368,5.506340464893829,-0.650001271003764,-94100394.3644329,-1786331255.926791,118409.20699910955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
